text,pred,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"seen her die in the gloom of an Italian tomb, sucking the poison from",5,sadness,0.5609431,0.010793395,0.2994988,0.09055187,0.0020671324,0.029850015,0.5609431,0.006295679
her lover’s lips. I have watched her wandering through the forest of,1,disgust,0.49737042,0.036861055,0.49737042,0.27254462,0.0076380074,0.11493134,0.029888606,0.040765896
"Arden, disguised as a pretty boy in hose and doublet and dainty cap.",1,disgust,0.71238905,0.010387029,0.71238905,0.0037189324,0.03166229,0.22224818,0.011991347,0.0076031587
"She has been mad, and has come into the presence of a guilty king, and",0,anger,0.69188887,0.69188887,0.09974586,0.006616315,0.0024869817,0.058192465,0.13700521,0.0040642903
given him rue to wear and bitter herbs to taste of. She has been,0,anger,0.63328207,0.63328207,0.3133195,0.002444283,0.00095087267,0.020100266,0.027046002,0.0028569354
"innocent, and the black hands of jealousy have crushed her reedlike",0,anger,0.43664622,0.43664622,0.066647634,0.009317247,0.004189556,0.10488137,0.37445757,0.003860341
throat. I have seen her in every age and in every costume. Ordinary,1,disgust,0.786302,0.0139844585,0.786302,0.02053436,0.0026537455,0.12583704,0.00681128,0.043877088
women never appeal to one’s imagination. They are limited to their,4,neutral,0.9154139,0.017638221,0.022851925,0.0047704084,0.0036772387,0.9154139,0.0072643775,0.028383946
century. No glamour ever transfigures them. One knows their minds as,4,neutral,0.8737296,0.019378064,0.053101066,0.0064813,0.006515955,0.8737296,0.01882976,0.021964276
easily as one knows their bonnets. One can always find them. There is,4,neutral,0.92597467,0.0039168512,0.002640293,0.0014664347,0.011792229,0.92597467,0.0044132923,0.04979624
no mystery in any of them. They ride in the park in the morning and,4,neutral,0.8558767,0.0058369073,0.0039036896,0.016294511,0.005925063,0.8558767,0.016305352,0.095857754
chatter at tea-parties in the afternoon. They have their stereotyped,4,neutral,0.82102454,0.04503345,0.06404421,0.010590139,0.006035975,0.82102454,0.0077242046,0.0455475
smile and their fashionable manner. They are quite obvious. But an,4,neutral,0.5570089,0.006201419,0.09514321,0.0026109838,0.2883987,0.5570089,0.021937575,0.028699197
actress! How different an actress is! Harry! why didn’t you tell me,6,surprise,0.9460161,0.012643971,0.00765171,0.004962223,0.003236545,0.01803005,0.0074594435,0.9460161
that the only thing worth loving is an actress?”,4,neutral,0.44481832,0.15991358,0.2545857,0.020714525,0.006126721,0.44481832,0.06443341,0.04940785
"“Because I have loved so many of them, Dorian.”",3,joy,0.80555195,0.0050371084,0.014049428,0.0019131254,0.80555195,0.14895603,0.017136116,0.0073563037
"“Oh, yes, horrid people with dyed hair and painted faces.”",1,disgust,0.8279067,0.009368112,0.8279067,0.13233458,0.0015617386,0.01386684,0.007461718,0.0075001772
“Don’t run down dyed hair and painted faces. There is an extraordinary,6,surprise,0.492167,0.009793513,0.036180355,0.040070932,0.012406388,0.40079063,0.008591145,0.492167
"charm in them, sometimes,” said Lord Henry.",2,fear,0.5567352,0.014367201,0.080260724,0.5567352,0.004079127,0.300668,0.034646995,0.009242693
“I wish now I had not told you about Sibyl Vane.”,6,surprise,0.35403222,0.006333777,0.037718114,0.06617598,0.0056701833,0.29247347,0.23759627,0.35403222
"“You could not have helped telling me, Dorian. All through your life",4,neutral,0.30383578,0.09695946,0.072907,0.15910713,0.004651042,0.30383578,0.25420526,0.10833427
you will tell me everything you do.”,4,neutral,0.7186516,0.19257636,0.016856613,0.041597225,0.011595602,0.7186516,0.008253202,0.010469437
"“Yes, Harry, I believe that is true. I cannot help telling you things.",4,neutral,0.65653026,0.06258304,0.066398725,0.08773808,0.017003203,0.65653026,0.048232924,0.061513767
"You have a curious influence over me. If I ever did a crime, I would",4,neutral,0.8165056,0.028901722,0.02012752,0.08069707,0.003126354,0.8165056,0.01151981,0.039121956
come and confess it to you. You would understand me.”,4,neutral,0.47396642,0.2731688,0.116038375,0.07014423,0.016865857,0.47396642,0.045123585,0.0046928134
"“People like you—the wilful sunbeams of life—don’t commit crimes,",0,anger,0.43574503,0.43574503,0.07757022,0.14758296,0.0076672733,0.2969805,0.032316435,0.0021375522
"Dorian. But I am much obliged for the compliment, all the same. And now",4,neutral,0.6896728,0.01825221,0.033488236,0.0049674935,0.016849762,0.6896728,0.031013582,0.20575592
"tell me—reach me the matches, like a good boy—thanks—what are your",4,neutral,0.57491803,0.14231348,0.010017668,0.027292999,0.14785774,0.57491803,0.014029377,0.08357072
actual relations with Sibyl Vane?”,4,neutral,0.68767387,0.021611946,0.04103533,0.03601432,0.002821456,0.68767387,0.008696655,0.20214641
"Dorian Gray leaped to his feet, with flushed cheeks and burning eyes.",1,disgust,0.77102935,0.0665597,0.77102935,0.0021918379,0.0018702791,0.07176223,0.08303936,0.003547262
“Harry! Sibyl Vane is sacred!”,0,anger,0.38400078,0.38400078,0.13192992,0.030187596,0.0602502,0.2995758,0.006315155,0.08774051
"“It is only the sacred things that are worth touching, Dorian,” said",4,neutral,0.8798328,0.014762723,0.07228953,0.007414333,0.007813931,0.8798328,0.011667367,0.0062192446
"Lord Henry, with a strange touch of pathos in his voice. “But why",6,surprise,0.8183467,0.0055412613,0.020502178,0.12044973,0.0023108628,0.03026748,0.002581807,0.8183467
should you be annoyed? I suppose she will belong to you some day. When,0,anger,0.8890741,0.8890741,0.027473588,0.004754974,0.00314941,0.039975688,0.026896298,0.008676004
"one is in love, one always begins by deceiving one’s self, and one",1,disgust,0.49806046,0.30560184,0.49806046,0.032753784,0.021102672,0.06623914,0.07057174,0.0056704073
always ends by deceiving others. That is what the world calls a,1,disgust,0.5107389,0.1856127,0.5107389,0.030632196,0.0036263352,0.2431205,0.018301452,0.0079678595
"romance. You know her, at any rate, I suppose?”",4,neutral,0.7057921,0.038277052,0.17858276,0.017478054,0.034249216,0.7057921,0.00872264,0.016898185
"“Of course I know her. On the first night I was at the theatre, the",2,fear,0.78245217,0.010827344,0.063110635,0.78245217,0.047155336,0.037286475,0.007851129,0.05131692
horrid old Jew came round to the box after the performance was over and,2,fear,0.93864864,0.0033901366,0.018662088,0.93864864,0.0026802227,0.0020326835,0.004621732,0.029964421
offered to take me behind the scenes and introduce me to her. I was,0,anger,0.36819038,0.36819038,0.026011046,0.042212937,0.07863864,0.32246196,0.029756999,0.13272803
"furious with him, and told him that Juliet had been dead for hundreds",0,anger,0.9638973,0.9638973,0.009098021,0.0013413455,0.00068494456,0.009790271,0.013352742,0.0018353594
of years and that her body was lying in a marble tomb in Verona. I,1,disgust,0.5672455,0.040807053,0.5672455,0.16230854,0.002904318,0.017235626,0.11570755,0.09379142
"think, from his blank look of amazement, that he was under the",6,surprise,0.9620149,0.0032404806,0.0019370232,0.014212317,0.006223521,0.008890487,0.0034812961,0.9620149
"impression that I had taken too much champagne, or something.”",6,surprise,0.4512865,0.04634176,0.2159717,0.07015043,0.0057795104,0.060923982,0.14954616,0.4512865
“I am not surprised.”,6,surprise,0.97493345,0.005882419,0.0026119077,0.0012441964,0.0017925838,0.012416304,0.0011191342,0.97493345
“Then he asked me if I wrote for any of the newspapers. I told him I,4,neutral,0.7179043,0.056866672,0.06111621,0.052530438,0.013242621,0.7179043,0.012037006,0.086302675
"never even read them. He seemed terribly disappointed at that, and",5,sadness,0.43796176,0.03564953,0.20923166,0.009553625,0.0026069507,0.13211824,0.43796176,0.17287819
confided to me that all the dramatic critics were in a conspiracy,6,surprise,0.32868525,0.30775285,0.007623487,0.1066654,0.018417055,0.18849958,0.042356405,0.32868525
"against him, and that they were every one of them to be bought.”",0,anger,0.9173986,0.9173986,0.050352577,0.0044161268,0.0014774781,0.015582289,0.008608527,0.002164561
"“I should not wonder if he was quite right there. But, on the other",6,surprise,0.95818436,0.007241502,0.009120875,0.004144125,0.0015203155,0.017897077,0.0018917758,0.95818436
"hand, judging from their appearance, most of them cannot be at all",4,neutral,0.6120989,0.020423183,0.066905886,0.006771061,0.008450331,0.6120989,0.020699002,0.2646517
expensive.”,4,neutral,0.5061184,0.09421587,0.24144365,0.02079376,0.0072519016,0.5061184,0.08517353,0.045002807
"“Well, he seemed to think they were beyond his means,” laughed Dorian.",4,neutral,0.7036456,0.022228697,0.10248371,0.005313723,0.11919061,0.7036456,0.008543037,0.038594626
"“By this time, however, the lights were being put out in the theatre,",6,surprise,0.23801738,0.04746521,0.21844442,0.2212809,0.010022915,0.19651765,0.06825153,0.23801738
and I had to go. He wanted me to try some cigars that he strongly,5,sadness,0.54125816,0.17438625,0.10621157,0.05043195,0.0061530108,0.107964195,0.54125816,0.013594844
"recommended. I declined. The next night, of course, I arrived at the",4,neutral,0.56999034,0.042220917,0.056200504,0.021678312,0.0063399184,0.56999034,0.28035673,0.023213286
"place again. When he saw me, he made me a low bow and assured me that I",1,disgust,0.42332116,0.12964946,0.42332116,0.20272596,0.029262107,0.18424809,0.018506657,0.012286531
"was a munificent patron of art. He was a most offensive brute, though",1,disgust,0.9254243,0.057623457,0.9254243,0.008421072,0.0013977587,0.004264595,0.0017446482,0.0011241644
"he had an extraordinary passion for Shakespeare. He told me once, with",3,joy,0.6056084,0.010854604,0.004124447,0.0409686,0.6056084,0.08951334,0.013510032,0.23542055
"an air of pride, that his five bankruptcies were entirely due to ‘The",3,joy,0.8143905,0.03494069,0.022403322,0.0016033557,0.8143905,0.08231502,0.035063054,0.0092841005
"Bard,’ as he insisted on calling him. He seemed to think it a",4,neutral,0.49191767,0.091662094,0.2298914,0.015412352,0.013489732,0.49191767,0.014121057,0.14350568
distinction.”,4,neutral,0.5701391,0.045977347,0.15014216,0.06738791,0.005016562,0.5701391,0.019871475,0.14146543
"“It was a distinction, my dear Dorian—a great distinction. Most people",4,neutral,0.7274051,0.02342741,0.04886032,0.015094737,0.032838773,0.7274051,0.009841002,0.14253272
become bankrupt through having invested too heavily in the prose of,5,sadness,0.9694227,0.0051642586,0.0037766101,0.0073430194,0.0010690385,0.008420764,0.9694227,0.004803638
life. To have ruined one’s self over poetry is an honour. But when did,5,sadness,0.4517159,0.11783687,0.17976716,0.010834427,0.0040020593,0.2152466,0.4517159,0.020597033
you first speak to Miss Sibyl Vane?”,4,neutral,0.5282575,0.019584311,0.009779757,0.055083882,0.0065647117,0.5282575,0.00422324,0.37650663
“The third night. She had been playing Rosalind. I could not help going,5,sadness,0.56470156,0.012579468,0.021595515,0.10942939,0.009242352,0.12434935,0.56470156,0.15810233
"round. I had thrown her some flowers, and she had looked at me—at least",1,disgust,0.42056087,0.28353822,0.42056087,0.018498003,0.08120568,0.11097222,0.05011368,0.03511137
I fancied that she had. The old Jew was persistent. He seemed,4,neutral,0.37917462,0.02693142,0.1951376,0.05054361,0.019394755,0.37917462,0.036913168,0.2919048
"determined to take me behind, so I consented. It was curious my not",6,surprise,0.47083136,0.059836473,0.034247916,0.020297596,0.009161975,0.30703193,0.09859282,0.47083136
"wanting to know her, wasn’t it?”",0,anger,0.5963274,0.5963274,0.15889847,0.027416753,0.006027326,0.07398437,0.02410792,0.113237806
“No; I don’t think so.”,4,neutral,0.6421407,0.026800683,0.18503104,0.06433073,0.0028387082,0.6421407,0.03952498,0.03933317
"“My dear Harry, why?”",6,surprise,0.8556737,0.05523763,0.017906107,0.03897587,0.0023848827,0.01882087,0.011000917,0.8556737
“I will tell you some other time. Now I want to know about the girl.”,4,neutral,0.8454288,0.03339143,0.055789627,0.028645433,0.007227013,0.8454288,0.024893062,0.004624624
"“Sibyl? Oh, she was so shy and so gentle. There is something of a child",2,fear,0.8707483,0.003942474,0.03596047,0.8707483,0.0033528958,0.058450848,0.009424331,0.018120687
about her. Her eyes opened wide in exquisite wonder when I told her,6,surprise,0.95214856,0.0031844755,0.0027129604,0.026525328,0.004819614,0.008008107,0.0026010221,0.95214856
"what I thought of her performance, and she seemed quite unconscious of",6,surprise,0.38105753,0.014168581,0.14464855,0.3240655,0.003175865,0.091758735,0.041125216,0.38105753
her power. I think we were both rather nervous. The old Jew stood,2,fear,0.9727054,0.0018182199,0.0039358954,0.9727054,0.0023204691,0.012617195,0.0034239332,0.0031788966
"grinning at the doorway of the dusty greenroom, making elaborate",1,disgust,0.3703968,0.07123183,0.3703968,0.027307019,0.057695232,0.14777568,0.18535468,0.14023873
"speeches about us both, while we stood looking at each other like",1,disgust,0.70197475,0.017149983,0.70197475,0.074027725,0.018563855,0.16042465,0.012270997,0.015587985
"children. He would insist on calling me ‘My Lord,’ so I had to assure",4,neutral,0.41966626,0.097012915,0.34194428,0.060517374,0.015660586,0.41966626,0.05131696,0.01388162
"Sibyl that I was not anything of the kind. She said quite simply to me,",4,neutral,0.87608284,0.020202305,0.06353579,0.008884356,0.0059694676,0.87608284,0.0073278574,0.017997386
‘You look more like a prince. I must call you Prince Charming.’”,1,disgust,0.5159825,0.013721989,0.5159825,0.020245103,0.0060852137,0.37170082,0.011486317,0.060778007
"“Upon my word, Dorian, Miss Sibyl knows how to pay compliments.”",4,neutral,0.9273064,0.014500979,0.022142952,0.002708048,0.022652369,0.9273064,0.0018074696,0.0088817105
"“You don’t understand her, Harry. She regarded me merely as a person in",1,disgust,0.39031675,0.36396503,0.39031675,0.054219574,0.003443036,0.05229536,0.02138697,0.114373244
"a play. She knows nothing of life. She lives with her mother, a faded",5,sadness,0.61280864,0.009930358,0.03870576,0.011791846,0.008551103,0.27775595,0.61280864,0.04045632
tired woman who played Lady Capulet in a sort of magenta,4,neutral,0.4137523,0.021170093,0.36171058,0.004942365,0.011770162,0.4137523,0.13423917,0.052415334
"dressing-wrapper on the first night, and looks as if she had seen",6,surprise,0.33899713,0.0054846928,0.32091406,0.02895361,0.03789394,0.25171232,0.01604421,0.33899713
better days.”,4,neutral,0.8706752,0.025967801,0.034899645,0.0040841713,0.04650749,0.8706752,0.01420409,0.0036615978
"“I know that look. It depresses me,” murmured Lord Henry, examining his",1,disgust,0.71998996,0.018307105,0.71998996,0.06718221,0.0014716258,0.036352932,0.15260206,0.004094098
rings.,4,neutral,0.71910363,0.034394976,0.03939233,0.0139901275,0.011259086,0.71910363,0.07749527,0.10436466
"“The Jew wanted to tell me her history, but I said it did not interest",1,disgust,0.2910782,0.25777957,0.2910782,0.0873599,0.0031381818,0.23133935,0.121448934,0.007855904
me.”,4,neutral,0.7334497,0.0460042,0.045239296,0.07967704,0.030503578,0.7334497,0.052157916,0.012968266
“You were quite right. There is always something infinitely mean about,4,neutral,0.63858026,0.05871721,0.19336912,0.022472365,0.004417312,0.63858026,0.01189538,0.07054846
other people’s tragedies.”,5,sadness,0.606985,0.010571828,0.016775273,0.07809662,0.0071706674,0.24124329,0.606985,0.039157394
“Sibyl is the only thing I care about. What is it to me where she came,4,neutral,0.51100576,0.05649964,0.07134576,0.05437851,0.011754995,0.51100576,0.22868729,0.066328034
"from? From her little head to her little feet, she is absolutely and",6,surprise,0.477384,0.037567176,0.049382366,0.022435015,0.010052296,0.37810972,0.02506949,0.477384
"entirely divine. Every night of my life I go to see her act, and every",2,fear,0.440263,0.019002689,0.078319065,0.440263,0.12020731,0.26945308,0.031827766,0.04092707
night she is more marvellous.”,3,joy,0.9755161,0.00095768325,0.0017554794,0.0013712646,0.9755161,0.011073749,0.0070068995,0.0023189078
"“That is the reason, I suppose, that you never dine with me now. I",4,neutral,0.6812402,0.035717692,0.124498844,0.10366361,0.013870232,0.6812402,0.0333665,0.007642924
thought you must have some curious romance on hand. You have; but it is,6,surprise,0.8615842,0.0023440858,0.0015654111,0.0022898174,0.00616024,0.12056116,0.005495109,0.8615842
not quite what I expected.”,6,surprise,0.9086726,0.010400311,0.012058891,0.023244094,0.003072506,0.028761808,0.013789769,0.9086726
"“My dear Harry, we either lunch or sup together every day, and I have",4,neutral,0.7013646,0.017792052,0.07572173,0.077022314,0.05482811,0.7013646,0.04870078,0.024570439
"been to the opera with you several times,” said Dorian, opening his",4,neutral,0.6298477,0.011218044,0.034259453,0.054689396,0.2098852,0.6298477,0.013434888,0.04666526
blue eyes in wonder.,6,surprise,0.9753443,0.0019624475,0.0009516003,0.00532665,0.0031842217,0.009598163,0.0036326416,0.9753443
“You always come dreadfully late.”,2,fear,0.9744208,0.0019238112,0.0020168265,0.9744208,0.0011905746,0.014761905,0.0027062725,0.0029797913
"“Well, I can’t help going to see Sibyl play,” he cried, “even if it is",1,disgust,0.3222392,0.079919174,0.3222392,0.04926626,0.020860448,0.2760398,0.24459569,0.007079494
only for a single act. I get hungry for her presence; and when I think,4,neutral,0.47331452,0.04928989,0.35343233,0.023006316,0.010510161,0.47331452,0.03265375,0.057793
"of the wonderful soul that is hidden away in that little ivory body, I",3,joy,0.729901,0.0023535362,0.003711133,0.015945593,0.729901,0.038107526,0.07171182,0.13826938
am filled with awe.”,2,fear,0.91418064,0.0021901657,0.0008667342,0.91418064,0.016493775,0.004381027,0.0015890704,0.060298614
"“You can dine with me to-night, Dorian, can’t you?”",4,neutral,0.70152533,0.11984417,0.06980257,0.042005733,0.027823895,0.70152533,0.010154458,0.028843882
"He shook his head. “To-night she is Imogen,” he answered, “and",2,fear,0.66200364,0.014584605,0.24326131,0.66200364,0.0053183814,0.04424563,0.021172324,0.009414232
to-morrow night she will be Juliet.”,4,neutral,0.888995,0.0041971304,0.008675668,0.028697427,0.01977446,0.888995,0.040134925,0.009525452
“When is she Sibyl Vane?”,4,neutral,0.7689896,0.022366565,0.012844098,0.05946398,0.001994391,0.7689896,0.007806936,0.1265344
“Never.”,4,neutral,0.8233365,0.030163184,0.035814248,0.08138351,0.0032823384,0.8233365,0.021297572,0.004722607
“I congratulate you.”,3,joy,0.65695614,0.018321885,0.010310562,0.0028415972,0.65695614,0.23067696,0.0033825513,0.07751026
“How horrid you are! She is all the great heroines of the world in one.,2,fear,0.66070086,0.014284035,0.25231385,0.66070086,0.0018138489,0.031554498,0.014240054,0.02509285
"She is more than an individual. You laugh, but I tell you she has",3,joy,0.4678573,0.035355236,0.049766723,0.0031408123,0.4678573,0.35269073,0.023524342,0.06766493
"genius. I love her, and I must make her love me. You, who know all the",3,joy,0.72965723,0.036288008,0.047163565,0.003972825,0.72965723,0.09964314,0.05334345,0.029931823
"secrets of life, tell me how to charm Sibyl Vane to love me! I want to",3,joy,0.7426821,0.042472854,0.0043079956,0.008898568,0.7426821,0.14173865,0.029888123,0.030011717
make Romeo jealous. I want the dead lovers of the world to hear our,5,sadness,0.63837194,0.26991087,0.02380465,0.008168152,0.0071442975,0.045992747,0.63837194,0.006607337
laughter and grow sad. I want a breath of our passion to stir their,5,sadness,0.97532517,0.0021462026,0.0032650335,0.0008584085,0.004103868,0.012311021,0.97532517,0.0019903523
"dust into consciousness, to wake their ashes into pain. My God, Harry,",1,disgust,0.4351331,0.044067554,0.4351331,0.07739355,0.0029864989,0.02781056,0.08615042,0.32645828
how I worship her!” He was walking up and down the room as he spoke.,1,disgust,0.37536475,0.20610721,0.37536475,0.04472989,0.016735602,0.15690559,0.008828512,0.19132851
Hectic spots of red burned on his cheeks. He was terribly excited.,4,neutral,0.3866995,0.046353605,0.10515988,0.0079482095,0.12087098,0.3866995,0.31437027,0.018597582
Lord Henry watched him with a subtle sense of pleasure. How different,6,surprise,0.49709868,0.0069302535,0.26971537,0.017495072,0.019274577,0.1701991,0.019286936,0.49709868
he was now from the shy frightened boy he had met in Basil Hallward’s,2,fear,0.9951822,0.000607381,0.00033773592,0.9951822,0.0013044295,0.0007250742,0.0009181253,0.00092495896
"studio! His nature had developed like a flower, had borne blossoms of",6,surprise,0.3850784,0.0974046,0.14126875,0.024647912,0.045379866,0.2734952,0.032725275,0.3850784
"scarlet flame. Out of its secret hiding-place had crept his soul, and",0,anger,0.43878296,0.43878296,0.12478865,0.26807508,0.0041734665,0.108145766,0.033405684,0.022628384
desire had come to meet it on the way.,4,neutral,0.80604583,0.012204173,0.0032880155,0.0063524316,0.045715313,0.80604583,0.046003163,0.080391064
“And what do you propose to do?” said Lord Henry at last.,4,neutral,0.6787314,0.060740016,0.024929838,0.13947861,0.007265286,0.6787314,0.017167844,0.071686976
“I want you and Basil to come with me some night and see her act. I,2,fear,0.77545846,0.037738334,0.018869888,0.77545846,0.0147849955,0.106444195,0.039539386,0.007164821
have not the slightest fear of the result. You are certain to,2,fear,0.9589777,0.002541456,0.0017626886,0.9589777,0.0041355356,0.026386697,0.0032301554,0.0029657942
acknowledge her genius. Then we must get her out of the Jew’s hands.,0,anger,0.56253487,0.56253487,0.1217582,0.040895626,0.0023146144,0.23204355,0.03462916,0.0058240434
She is bound to him for three years—at least for two years and eight,4,neutral,0.8095795,0.052555297,0.045443147,0.014712798,0.011151147,0.8095795,0.06184725,0.0047109076
"months—from the present time. I shall have to pay him something, of",5,sadness,0.42705572,0.12895468,0.13823302,0.019672247,0.01359387,0.259701,0.42705572,0.012789439
"course. When all that is settled, I shall take a West End theatre and",3,joy,0.72214967,0.028380688,0.016636092,0.017438006,0.72214967,0.13505267,0.07858364,0.001759235
bring her out properly. She will make the world as mad as she has made,0,anger,0.86704046,0.86704046,0.027309654,0.034335542,0.005640481,0.036938924,0.016234085,0.012500853
me.”,4,neutral,0.7334497,0.0460042,0.045239296,0.07967704,0.030503578,0.7334497,0.052157916,0.012968266
"“That would be impossible, my dear boy.”",2,fear,0.37392327,0.12961891,0.07464185,0.37392327,0.012851717,0.33014092,0.03263666,0.04618671
"“Yes, she will. She has not merely art, consummate art-instinct, in",4,neutral,0.9184314,0.01844032,0.03924933,0.009253507,0.003870111,0.9184314,0.005199484,0.005555836
"her, but she has personality also; and you have often told me that it",4,neutral,0.5284998,0.0058243694,0.0069430675,0.0033525506,0.012499791,0.5284998,0.022982262,0.41989824
"is personalities, not principles, that move the age.”",4,neutral,0.8175666,0.046246625,0.034839742,0.01854148,0.00424773,0.8175666,0.009222694,0.06933513
"“Well, what night shall we go?”",2,fear,0.7094555,0.021514522,0.017025154,0.7094555,0.0031354683,0.21305357,0.027147893,0.0086679235
“Let me see. To-day is Tuesday. Let us fix to-morrow. She plays Juliet,4,neutral,0.91968286,0.0077551673,0.012120808,0.008922519,0.01283137,0.91968286,0.025845708,0.012841589
to-morrow.”,4,neutral,0.47263214,0.0051385714,0.008614102,0.007771185,0.050828926,0.47263214,0.4228456,0.032169465
“All right. The Bristol at eight o’clock; and I will get Basil.”,4,neutral,0.9107819,0.023225421,0.009344407,0.020478321,0.014761145,0.9107819,0.015271191,0.006137541
"“Not eight, Harry, please. Half-past six. We must be there before the",4,neutral,0.84488875,0.006374395,0.02530781,0.059036933,0.005395628,0.84488875,0.03810514,0.020891333
"curtain rises. You must see her in the first act, where she meets",4,neutral,0.6673909,0.008661501,0.17410208,0.045937527,0.02917495,0.6673909,0.01277042,0.0619626
Romeo.”,4,neutral,0.8898113,0.013204762,0.025508715,0.025558254,0.0066633453,0.8898113,0.011285012,0.0279686
"“Half-past six! What an hour! It will be like having a meat-tea, or",6,surprise,0.89112264,0.020063445,0.016030397,0.0050451956,0.018811615,0.042329833,0.0065968917,0.89112264
reading an English novel. It must be seven. No gentleman dines before,4,neutral,0.83814347,0.003711845,0.0146242315,0.005467046,0.011456656,0.83814347,0.0051644966,0.121432155
seven. Shall you see Basil between this and then? Or shall I write to,4,neutral,0.8632001,0.007600991,0.00993865,0.021222442,0.005350398,0.8632001,0.015134842,0.077552535
him?”,6,surprise,0.7729686,0.034457922,0.0356038,0.024359576,0.0051445086,0.12145887,0.0060067065,0.7729686
“Dear Basil! I have not laid eyes on him for a week. It is rather,5,sadness,0.51087826,0.016240075,0.037868325,0.032156393,0.00508282,0.24355854,0.51087826,0.15421551
"horrid of me, as he has sent me my portrait in the most wonderful",2,fear,0.9857776,0.0007708823,0.0033727752,0.9857776,0.0024969452,0.0017851138,0.0029728387,0.0028238138
"frame, specially designed by himself, and, though I am a little jealous",4,neutral,0.7287273,0.048809934,0.012982707,0.0021743686,0.035895914,0.7287273,0.05273811,0.118671685
"of the picture for being a whole month younger than I am, I must admit",4,neutral,0.3372832,0.015045798,0.034713026,0.06155258,0.02051282,0.3372832,0.19897172,0.3319209
that I delight in it. Perhaps you had better write to him. I don’t want,3,joy,0.96480066,0.0051803025,0.005911243,0.0007089396,0.96480066,0.011259935,0.008347278,0.0037916587
to see him alone. He says things that annoy me. He gives me good,0,anger,0.49962744,0.49962744,0.028028263,0.0044712047,0.047178384,0.014136059,0.3996897,0.006868938
advice.”,4,neutral,0.4821515,0.06604763,0.3227563,0.062497377,0.003574907,0.4821515,0.058987174,0.0039850352
Lord Henry smiled. “People are very fond of giving away what they need,3,joy,0.84193796,0.004495397,0.018913157,0.0007512019,0.84193796,0.116216876,0.0044691726,0.0132163055
most themselves. It is what I call the depth of generosity.”,4,neutral,0.8748948,0.015779257,0.048256733,0.0012601542,0.039361686,0.8748948,0.0025915366,0.01785588
"“Oh, Basil is the best of fellows, but he seems to me to be just a bit",4,neutral,0.709055,0.005857824,0.15510423,0.010659664,0.031028608,0.709055,0.01916592,0.069128715
"of a Philistine. Since I have known you, Harry, I have discovered",2,fear,0.45483178,0.00817162,0.03806308,0.45483178,0.018472763,0.20872836,0.17155091,0.10018155
that.”,4,neutral,0.8585871,0.024167093,0.058808103,0.01864317,0.0049943696,0.8585871,0.012868046,0.02193216
"“Basil, my dear boy, puts everything that is charming in him into his",3,joy,0.6604568,0.015577991,0.03935833,0.002479419,0.6604568,0.2667973,0.008436145,0.00689403
work. The consequence is that he has nothing left for life but his,5,sadness,0.4861412,0.029123321,0.07276696,0.010919653,0.008119513,0.3392224,0.4861412,0.05370699
"prejudices, his principles, and his common sense. The only artists I",4,neutral,0.9131029,0.015706766,0.031826206,0.0078939,0.0049622147,0.9131029,0.021373821,0.0051341313
have ever known who are personally delightful are bad artists. Good,3,joy,0.83667934,0.0036635906,0.020099556,0.0018160779,0.83667934,0.09257029,0.012943488,0.0322276
"artists exist simply in what they make, and consequently are perfectly",4,neutral,0.9471308,0.0150053,0.0080562355,0.00090111565,0.01796923,0.9471308,0.0023759645,0.008561426
"uninteresting in what they are. A great poet, a really great poet, is",6,surprise,0.7562103,0.011069636,0.029082721,0.0068280646,0.0052227667,0.17051639,0.021070136,0.7562103
the most unpoetical of all creatures. But inferior poets are absolutely,5,sadness,0.63846123,0.011626638,0.18403982,0.01943295,0.021190645,0.088878736,0.63846123,0.036370028
"fascinating. The worse their rhymes are, the more picturesque they",1,disgust,0.9078269,0.07022634,0.9078269,0.0066042347,0.002001635,0.005715241,0.006434647,0.0011909454
look. The mere fact of having published a book of second-rate sonnets,6,surprise,0.8219836,0.013462046,0.008098272,0.008363107,0.11120044,0.02931147,0.007581147,0.8219836
makes a man quite irresistible. He lives the poetry that he cannot,3,joy,0.6044507,0.0044113877,0.026827296,0.0118570225,0.6044507,0.29313248,0.010459532,0.048861474
write. The others write the poetry that they dare not realize.”,0,anger,0.53399485,0.53399485,0.21528597,0.09077726,0.003435584,0.13476428,0.015155974,0.006586032
"“I wonder is that really so, Harry?” said Dorian Gray, putting some",6,surprise,0.96719337,0.007071599,0.0049048867,0.0032043639,0.0021193333,0.013410517,0.002095923,0.96719337
"perfume on his handkerchief out of a large, gold-topped bottle that",0,anger,0.8702083,0.8702083,0.099608034,0.0041649397,0.0013505612,0.018532723,0.0034925137,0.0026429784
"stood on the table. “It must be, if you say it. And now I am off.",4,neutral,0.49392316,0.15188359,0.16962872,0.07453527,0.013373525,0.49392316,0.030825755,0.06582989
Imogen is waiting for me. Don’t forget about to-morrow. Good-bye.”,4,neutral,0.7106586,0.009951555,0.0144439405,0.0100444015,0.06578698,0.7106586,0.17813142,0.010983035
"As he left the room, Lord Henry’s heavy eyelids drooped, and he began",1,disgust,0.85884875,0.011730285,0.85884875,0.050989877,0.0010901954,0.042495083,0.02152802,0.013317696
to think. Certainly few people had ever interested him so much as,6,surprise,0.8255022,0.011338735,0.01785823,0.0029437877,0.0075153303,0.1259566,0.008885076,0.8255022
